filename,path,idx,silhouette_hash,group_id,gender,hero_class,palette,rel_path,gender_idx,hero_idx,palette_idx
image_27_c89793c2c3914319a73245e76767a06f.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_27_c89793c2c3914319a73245e76767a06f.png,27,373543245f7fb30b1b55d7778102eede,203,feminine,rogue,dark,train_images\image_27_c89793c2c3914319a73245e76767a06f.png,0,7,1
image_138_72f29632f8fe4df88c3e8b5b480b0dfe.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_138_72f29632f8fe4df88c3e8b5b480b0dfe.png,138,260f26f76a99c360f40e2a963717259f,196,feminine,warrior,neutral,train_images\image_138_72f29632f8fe4df88c3e8b5b480b0dfe.png,0,8,3
image_8_845b55336a0e45a588f22dd190d624a3.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_8_845b55336a0e45a588f22dd190d624a3.png,8,3f5ace450c0b39a3c9b631292b285191,52,masculine,cleric,dark,train_images\image_8_845b55336a0e45a588f22dd190d624a3.png,1,3,1
image_108_c0423817084547698816383558dbbeca.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_108_c0423817084547698816383558dbbeca.png,108,eec6bb950739fea09983e1f52b0cd4e3,0,masculine,knight,warm,train_images\image_108_c0423817084547698816383558dbbeca.png,1,4,4
image_62_5e4b6738ff854cc29bcec6bc6d28654b.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_62_5e4b6738ff854cc29bcec6bc6d28654b.png,62,dafc02b461e18128b1e3ba6bbe84424f,89,masculine,warrior,dark,train_images\image_62_5e4b6738ff854cc29bcec6bc6d28654b.png,1,8,1
image_7_2e362db3630048b39b7115f00ddbb34c.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_7_2e362db3630048b39b7115f00ddbb34c.png,7,8421c07b52d0f1c3cdcf1cd6bbe7adbd,93,feminine,knight,dark,train_images\image_7_2e362db3630048b39b7115f00ddbb34c.png,0,4,1
image_12_c783300787ba4e6798862f5b2f2db07e.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_12_c783300787ba4e6798862f5b2f2db07e.png,12,fdda870821d4d78c0a24b9292f51302f,204,masculine,ranger,dark,train_images\image_12_c783300787ba4e6798862f5b2f2db07e.png,1,6,1
image_3_0bfbca05d9b64bc88b85a09eb4f7d62b.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_3_0bfbca05d9b64bc88b85a09eb4f7d62b.png,3,42ce5848ce18c698882a73be50c5c80e,168,masculine,warrior,dark,train_images\image_3_0bfbca05d9b64bc88b85a09eb4f7d62b.png,1,8,1
image_9_473c3c4129034244a90c08533510dda3.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_9_473c3c4129034244a90c08533510dda3.png,9,4183c69d04a183993791c6d60490dba0,198,feminine,warrior,dark,train_images\image_9_473c3c4129034244a90c08533510dda3.png,0,8,1
image_39_e8ca5f74727d400fa6b45f2b3f35e59e.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_39_e8ca5f74727d400fa6b45f2b3f35e59e.png,39,d6641ad43028f3866cf22bbf7bd0e0b0,83,masculine,warrior,dark,train_images\image_39_e8ca5f74727d400fa6b45f2b3f35e59e.png,1,8,1
image_53_1fe7291186a4462ab2e9e105bb492c4f.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_53_1fe7291186a4462ab2e9e105bb492c4f.png,53,8bc2c3f243d521622f32629de01723c3,157,feminine,warrior,dark,train_images\image_53_1fe7291186a4462ab2e9e105bb492c4f.png,0,8,1
image_21_e58e56f8f83e4c0ca04fb03c41a0397e.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_21_e58e56f8f83e4c0ca04fb03c41a0397e.png,21,d1e6a326c12c2836f4a4face5e4c65ed,71,masculine,warrior,dark,train_images\image_21_e58e56f8f83e4c0ca04fb03c41a0397e.png,1,8,1
image_91_5b166d305028403193ae7c3a8ffc8549.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_91_5b166d305028403193ae7c3a8ffc8549.png,91,432367eaedbee90a8346c2e70dc5b118,57,masculine,ranger,neutral,train_images\image_91_5b166d305028403193ae7c3a8ffc8549.png,1,6,3
image_41_33aa6cdb434e4ec0af4abca1b38238bd.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_41_33aa6cdb434e4ec0af4abca1b38238bd.png,41,fdda870821d4d78c0a24b9292f51302f,204,masculine,ranger,dark,train_images\image_41_33aa6cdb434e4ec0af4abca1b38238bd.png,1,6,1
image_130_c8110bdfed204e2eb695ed24fcce69a1.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_130_c8110bdfed204e2eb695ed24fcce69a1.png,130,3f68ef2d6403c00121c2973d88a17292,84,masculine,warrior,dark,train_images\image_130_c8110bdfed204e2eb695ed24fcce69a1.png,1,8,1
image_8_18de4ef8d4cc4f5f90b28109a00d07f5.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_8_18de4ef8d4cc4f5f90b28109a00d07f5.png,8,66f9d6bb06cd3f85834b3e412c3edd6a,45,masculine,ranger,dark,train_images\image_8_18de4ef8d4cc4f5f90b28109a00d07f5.png,1,6,1
image_8_64145facd6a74b8ba93a9dd79534fb53.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_8_64145facd6a74b8ba93a9dd79534fb53.png,8,bfe7a8d799f6a564055bdc19fc03c53f,59,masculine,ranger,dark,train_images\image_8_64145facd6a74b8ba93a9dd79534fb53.png,1,6,1
image_131_b99ad19719ae470582bdf7a7e1d9940b.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_131_b99ad19719ae470582bdf7a7e1d9940b.png,131,3d1c8e4373c5622762aa9b59c741a30f,3,masculine,cavalry,dark,train_images\image_131_b99ad19719ae470582bdf7a7e1d9940b.png,1,2,1
image_17_afd449c991534f70b41cef6ed0ac6da5.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_17_afd449c991534f70b41cef6ed0ac6da5.png,17,f5a5fcf54d9dd7e89cc233bef368641b,33,feminine,cavalry,dark,train_images\image_17_afd449c991534f70b41cef6ed0ac6da5.png,0,2,1
image_31_5ec9cd89a5954a699d3fbf1b2f3d8fbc.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_31_5ec9cd89a5954a699d3fbf1b2f3d8fbc.png,31,4e2b52d84b31543dec023750351c882f,7,masculine,warrior,dark,train_images\image_31_5ec9cd89a5954a699d3fbf1b2f3d8fbc.png,1,8,1
image_44_3c8e7b13c4b8473ca1332ba6667c1e07.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_44_3c8e7b13c4b8473ca1332ba6667c1e07.png,44,099ce14918a919fbf22e40ea1e19ada1,110,feminine,barbarian,dark,train_images\image_44_3c8e7b13c4b8473ca1332ba6667c1e07.png,0,0,1
image_58_bd35aeda881f4da9bf0f7b4d0cc3d597.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_58_bd35aeda881f4da9bf0f7b4d0cc3d597.png,58,fe1efae70be283f9af8d455ac4ff8559,180,masculine,warrior,dark,train_images\image_58_bd35aeda881f4da9bf0f7b4d0cc3d597.png,1,8,1
image_8_d10752e36f9c4561b74c97faea2cc8a7.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_8_d10752e36f9c4561b74c97faea2cc8a7.png,8,7cd09711c9594390cb84d2b49da04098,74,masculine,barbarian,neutral,train_images\image_8_d10752e36f9c4561b74c97faea2cc8a7.png,1,0,3
image_26_1d63c28a946f4a198214b1d5c089f2d3.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_26_1d63c28a946f4a198214b1d5c089f2d3.png,26,b46313a85b8642e8e150c19b7be4a459,150,feminine,ranger,dark,train_images\image_26_1d63c28a946f4a198214b1d5c089f2d3.png,0,6,1
image_45_3fb26d15caa34401bce887015c6a3b32.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_45_3fb26d15caa34401bce887015c6a3b32.png,45,b9ad8a15f96427482ec13743bfd8f262,117,masculine,ranger,muted,train_images\image_45_3fb26d15caa34401bce887015c6a3b32.png,1,6,2
image_6_33b7df6caa5b40cf971741b932b70bbc.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_6_33b7df6caa5b40cf971741b932b70bbc.png,6,42ce5848ce18c698882a73be50c5c80e,168,masculine,warrior,dark,train_images\image_6_33b7df6caa5b40cf971741b932b70bbc.png,1,8,1
image_58_7c5f454f6be64e97ac4ffcc54bcdaea9.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_58_7c5f454f6be64e97ac4ffcc54bcdaea9.png,58,6a4817ea10132b7a4796cca932585c92,195,feminine,ranger,dark,train_images\image_58_7c5f454f6be64e97ac4ffcc54bcdaea9.png,0,6,1
image_28_a85304a6138e4a80ac0db6f2139b3a56.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_28_a85304a6138e4a80ac0db6f2139b3a56.png,28,4442246fc4d0784588f6e99f73a428ec,178,feminine,cavalry,dark,train_images\image_28_a85304a6138e4a80ac0db6f2139b3a56.png,0,2,1
image_12_a4f6c1eea87946268fae895ec177cd65.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_12_a4f6c1eea87946268fae895ec177cd65.png,12,01ed729414f4009f0092f1a3fdaea53f,125,feminine,mage,dark,train_images\image_12_a4f6c1eea87946268fae895ec177cd65.png,0,5,1
image_33_d1a18691da9849eeac19daa7d32c8f0b.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_33_d1a18691da9849eeac19daa7d32c8f0b.png,33,6a4817ea10132b7a4796cca932585c92,195,feminine,ranger,dark,train_images\image_33_d1a18691da9849eeac19daa7d32c8f0b.png,0,6,1
image_23_198ea9e47b3a49b2a980aebbafa6a284.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_23_198ea9e47b3a49b2a980aebbafa6a284.png,23,7cd14139fbeddff204fd46c86e6190a4,34,masculine,warrior,warm,train_images\image_23_198ea9e47b3a49b2a980aebbafa6a284.png,1,8,4
image_29_6d0e918713ea46c6ba08d3eaf4a76745.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_29_6d0e918713ea46c6ba08d3eaf4a76745.png,29,63327c7baeaf5b4a2dd013603c87816f,81,masculine,knight,dark,train_images\image_29_6d0e918713ea46c6ba08d3eaf4a76745.png,1,4,1
image_33_6e59e52fc481430681b2506e777781f8.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_33_6e59e52fc481430681b2506e777781f8.png,33,a9810ca29ea3a5d4ae4e7eb494dfcbde,65,masculine,rogue,neutral,train_images\image_33_6e59e52fc481430681b2506e777781f8.png,1,7,3
image_26_0b8b02a98bed43569a7897900ea0bc50.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_26_0b8b02a98bed43569a7897900ea0bc50.png,26,ecd4a2b17cf7d7fdef2244e644bddf1c,123,feminine,cleric,dark,train_images\image_26_0b8b02a98bed43569a7897900ea0bc50.png,0,3,1
image_63_d37062bf848748839693667ef83ed498.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_63_d37062bf848748839693667ef83ed498.png,63,dd527c40959629b76f44f07abf9f2439,63,masculine,barbarian,neutral,train_images\image_63_d37062bf848748839693667ef83ed498.png,1,0,3
image_347_f54f6de49c0843c09635b93b9a58371a.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_347_f54f6de49c0843c09635b93b9a58371a.png,347,1ccf226b9a8a6dc6c1801af308f610ff,23,masculine,warrior,dark,train_images\image_347_f54f6de49c0843c09635b93b9a58371a.png,1,8,1
image_12_dd879a95713b4ca3a2df4cc31d5c187a.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_12_dd879a95713b4ca3a2df4cc31d5c187a.png,12,631b8db8841a225bf23c59b260b9570d,179,masculine,warrior,dark,train_images\image_12_dd879a95713b4ca3a2df4cc31d5c187a.png,1,8,1
image_58_9f075b82bd354485a1a17ac31e2d089f.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_58_9f075b82bd354485a1a17ac31e2d089f.png,58,407528e2f0821fb31600476062c7ac00,140,masculine,warrior,dark,train_images\image_58_9f075b82bd354485a1a17ac31e2d089f.png,1,8,1
image_113_9bcf641fcd2e4606b85a88e74b119ccf.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_113_9bcf641fcd2e4606b85a88e74b119ccf.png,113,ffd9e76c1c82556037a352fb31158fff,127,feminine,mage,warm,train_images\image_113_9bcf641fcd2e4606b85a88e74b119ccf.png,0,5,4
image_7_cde751fbfb884b7cb21e2867464e6587.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_7_cde751fbfb884b7cb21e2867464e6587.png,7,4e2b52d84b31543dec023750351c882f,7,masculine,warrior,dark,train_images\image_7_cde751fbfb884b7cb21e2867464e6587.png,1,8,1
image_10_fd56389ba5e648d29724918b5dd2f3d6.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_10_fd56389ba5e648d29724918b5dd2f3d6.png,10,ed39e3f17471241fd99cd56e92b4ae92,197,masculine,warrior,dark,train_images\image_10_fd56389ba5e648d29724918b5dd2f3d6.png,1,8,1
image_187_a582ffddeea04d0c96d53c0e98a30882.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_187_a582ffddeea04d0c96d53c0e98a30882.png,187,eec6bb950739fea09983e1f52b0cd4e3,0,masculine,knight,warm,train_images\image_187_a582ffddeea04d0c96d53c0e98a30882.png,1,4,4
image_25_4a2a0796ab5348c7b2ee36bc0f9734db.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_25_4a2a0796ab5348c7b2ee36bc0f9734db.png,25,3f5ace450c0b39a3c9b631292b285191,52,masculine,cleric,cool,train_images\image_25_4a2a0796ab5348c7b2ee36bc0f9734db.png,1,3,0
image_108_2ee7bc1d56974ed889f5d7d3ff2d9bb2.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_108_2ee7bc1d56974ed889f5d7d3ff2d9bb2.png,108,3701c462d7419f619d94450bd6484761,56,masculine,cavalry,warm,train_images\image_108_2ee7bc1d56974ed889f5d7d3ff2d9bb2.png,1,2,4
image_170_37b95b2d58f74090a8df259cca6b28fb.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_170_37b95b2d58f74090a8df259cca6b28fb.png,170,73068f4c117fbe45baf714e5a9a5e838,42,feminine,cleric,warm,train_images\image_170_37b95b2d58f74090a8df259cca6b28fb.png,0,3,4
image_131_d3fb97ab4bdd4c7291a092ccdf1d6c37.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_131_d3fb97ab4bdd4c7291a092ccdf1d6c37.png,131,22c6ff937f91d31db349cd15a12410e3,60,masculine,cavalry,dark,train_images\image_131_d3fb97ab4bdd4c7291a092ccdf1d6c37.png,1,2,1
image_106_6fc65c06090341a798a7752fca2d0165.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_106_6fc65c06090341a798a7752fca2d0165.png,106,dd527c40959629b76f44f07abf9f2439,63,masculine,barbarian,warm,train_images\image_106_6fc65c06090341a798a7752fca2d0165.png,1,0,4
image_21_3d4aa9e9e40e45b7b4dfe20948561d8c.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_21_3d4aa9e9e40e45b7b4dfe20948561d8c.png,21,f8cf454ecf7eaee6c05d959b5afcacc2,151,feminine,cavalry,neutral,train_images\image_21_3d4aa9e9e40e45b7b4dfe20948561d8c.png,0,2,3
image_22_fef451bc975c4eeb99469f97121d9669.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_22_fef451bc975c4eeb99469f97121d9669.png,22,f9c30a8f4c02ff5611cfe0b609d8c81d,152,masculine,cavalry,dark,train_images\image_22_fef451bc975c4eeb99469f97121d9669.png,1,2,1
image_33_3e1ec718f95d426e92eefdc40ed10bd7.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_33_3e1ec718f95d426e92eefdc40ed10bd7.png,33,c1012a17d3ed53d968679e18a1729120,2,masculine,warrior,neutral,train_images\image_33_3e1ec718f95d426e92eefdc40ed10bd7.png,1,8,3
image_63_eb19487febc54c69b3fcf1d693bdfd6f.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_63_eb19487febc54c69b3fcf1d693bdfd6f.png,63,dd527c40959629b76f44f07abf9f2439,63,masculine,barbarian,neutral,train_images\image_63_eb19487febc54c69b3fcf1d693bdfd6f.png,1,0,3
image_33_8848241c09874b05beb793f687e54c38.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_33_8848241c09874b05beb793f687e54c38.png,33,373543245f7fb30b1b55d7778102eede,203,feminine,rogue,dark,train_images\image_33_8848241c09874b05beb793f687e54c38.png,0,7,1
image_28_41ee2ae0780c4b3cb3d714101b4e0a3e.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_28_41ee2ae0780c4b3cb3d714101b4e0a3e.png,28,c0f1685256232e69dc909371bfdd73dc,29,feminine,mage,cool,train_images\image_28_41ee2ae0780c4b3cb3d714101b4e0a3e.png,0,5,0
image_41_33b354ef582e4a6baa0d571f76144896.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_41_33b354ef582e4a6baa0d571f76144896.png,41,3febe7cb670ad537228a01f1342e34a6,130,masculine,warrior,muted,train_images\image_41_33b354ef582e4a6baa0d571f76144896.png,1,8,2
image_46_0d7b990685944e72afb6a4112cd00b9c.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_46_0d7b990685944e72afb6a4112cd00b9c.png,46,4e2b52d84b31543dec023750351c882f,7,masculine,warrior,dark,train_images\image_46_0d7b990685944e72afb6a4112cd00b9c.png,1,8,1
image_98_58b5104e55f34ef9b755c682056bdee9.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_98_58b5104e55f34ef9b755c682056bdee9.png,98,feb314418537e527b3ab47e88baefa5e,91,masculine,barbarian,warm,train_images\image_98_58b5104e55f34ef9b755c682056bdee9.png,1,0,4
image_6_567372338ee5413fbca40afd17d1d266.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_6_567372338ee5413fbca40afd17d1d266.png,6,b9ad8a15f96427482ec13743bfd8f262,117,masculine,ranger,dark,train_images\image_6_567372338ee5413fbca40afd17d1d266.png,1,6,1
image_6_cea9e994686f488f99edefbae45fd9cc.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_6_cea9e994686f488f99edefbae45fd9cc.png,6,648b140e2caf302d0eb13f8a37b4ed0b,37,feminine,warrior,dark,train_images\image_6_cea9e994686f488f99edefbae45fd9cc.png,0,8,1
image_41_96bf2b3932bb41f687a17f0677f5c681.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_41_96bf2b3932bb41f687a17f0677f5c681.png,41,fdda870821d4d78c0a24b9292f51302f,204,masculine,ranger,dark,train_images\image_41_96bf2b3932bb41f687a17f0677f5c681.png,1,6,1
image_15_800fb7104e6f443b86dddedfd186298c.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_15_800fb7104e6f443b86dddedfd186298c.png,15,a0f9a9ceb6fb8fa255e84ecc78dc909d,15,feminine,warrior,dark,train_images\image_15_800fb7104e6f443b86dddedfd186298c.png,0,8,1
image_271_39118d620a434cc99d15221e62129db9.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_271_39118d620a434cc99d15221e62129db9.png,271,ade2c6336b6faf029b7a5eb5c918e2a2,72,masculine,warrior,dark,train_images\image_271_39118d620a434cc99d15221e62129db9.png,1,8,1
image_271_273a0e96243d4012949911c64b351696.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_271_273a0e96243d4012949911c64b351696.png,271,2943aede4b6fdb93b8f44a2dd865e8d0,20,feminine,mage,dark,train_images\image_271_273a0e96243d4012949911c64b351696.png,0,5,1
image_3_df6d5f2cfe3f4c78b7dc3a2051c23983.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_3_df6d5f2cfe3f4c78b7dc3a2051c23983.png,3,ca778b7f6f6450359d49ca646298c260,142,feminine,warrior,dark,train_images\image_3_df6d5f2cfe3f4c78b7dc3a2051c23983.png,0,8,1
image_116_1c10b57eeb374f2e99dcb6d3f79838b6.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_116_1c10b57eeb374f2e99dcb6d3f79838b6.png,116,fdda870821d4d78c0a24b9292f51302f,204,masculine,ranger,dark,train_images\image_116_1c10b57eeb374f2e99dcb6d3f79838b6.png,1,6,1
image_14_bd856e72268647ac94f9d469dc3ab4f9.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_14_bd856e72268647ac94f9d469dc3ab4f9.png,14,3701c462d7419f619d94450bd6484761,56,masculine,cavalry,muted,train_images\image_14_bd856e72268647ac94f9d469dc3ab4f9.png,1,2,2
image_7_57e184cab2f74de8ba9d57ec7fd6ada0.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_7_57e184cab2f74de8ba9d57ec7fd6ada0.png,7,3f5ace450c0b39a3c9b631292b285191,52,masculine,cleric,dark,train_images\image_7_57e184cab2f74de8ba9d57ec7fd6ada0.png,1,3,1
image_138_00446344a4b24eae9cc339b5a81394a7.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_138_00446344a4b24eae9cc339b5a81394a7.png,138,260df6ae1b3b325e284cc723a4b7db02,177,feminine,mage,warm,train_images\image_138_00446344a4b24eae9cc339b5a81394a7.png,0,5,4
image_42_0223c2a4c5ac4ff5869f2b00c12c6071.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_42_0223c2a4c5ac4ff5869f2b00c12c6071.png,42,fdda870821d4d78c0a24b9292f51302f,204,masculine,ranger,dark,train_images\image_42_0223c2a4c5ac4ff5869f2b00c12c6071.png,1,6,1
image_123_a91705d3441b4f549a351df9ebd35980.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_123_a91705d3441b4f549a351df9ebd35980.png,123,3f68ef2d6403c00121c2973d88a17292,84,masculine,warrior,dark,train_images\image_123_a91705d3441b4f549a351df9ebd35980.png,1,8,1
image_21_68af5a41c14f4bcd97380df7a3f4a09c.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_21_68af5a41c14f4bcd97380df7a3f4a09c.png,21,4e2b52d84b31543dec023750351c882f,7,masculine,warrior,dark,train_images\image_21_68af5a41c14f4bcd97380df7a3f4a09c.png,1,8,1
image_131_6d545e36396e404985e5a54074d0726f.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_131_6d545e36396e404985e5a54074d0726f.png,131,73068f4c117fbe45baf714e5a9a5e838,42,feminine,cleric,warm,train_images\image_131_6d545e36396e404985e5a54074d0726f.png,0,3,4
image_25_77b030d5fd4d4bb5a3adcc4ecfcfb3f3.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_25_77b030d5fd4d4bb5a3adcc4ecfcfb3f3.png,25,01ed729414f4009f0092f1a3fdaea53f,125,feminine,mage,cool,train_images\image_25_77b030d5fd4d4bb5a3adcc4ecfcfb3f3.png,0,5,0
image_9_f9fa071951484ad0b50a4e3ddbf1f1e7.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_9_f9fa071951484ad0b50a4e3ddbf1f1e7.png,9,61b308bbcf4e17934c1b8d1d96f6411b,145,feminine,warrior,dark,train_images\image_9_f9fa071951484ad0b50a4e3ddbf1f1e7.png,0,8,1
image_187_d029c6cdd71f433f93c59f3d8a4b2ccf.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_187_d029c6cdd71f433f93c59f3d8a4b2ccf.png,187,bc7c5a98e129d52fede41b774ffefa5a,87,masculine,warrior,dark,train_images\image_187_d029c6cdd71f433f93c59f3d8a4b2ccf.png,1,8,1
image_8_3f2ebe79bc22437dad29eb3326028b8a.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_8_3f2ebe79bc22437dad29eb3326028b8a.png,8,c736596fd801775ce6b989abcec135da,78,masculine,mage,dark,train_images\image_8_3f2ebe79bc22437dad29eb3326028b8a.png,1,5,1
